image,score,prediction
102023.jpg,4.3902,4.544088840484619
57635.jpg,4.6518,4.597458839416504
103975.jpg,4.5566,4.116268157958984
226981.jpg,4.6993,4.476810991764069
44934.jpg,5.2303,4.79616641998291
47752.jpg,3.9224,3.583848476409912
175617.jpg,4.2802,4.391328990459442
207449.jpg,4.1883,4.1049981117248535
140395.jpg,4.4602,4.668149054050446
90315.jpg,5.6309,4.913991987705231
18393.jpg,4.7814,3.8148465752601624
15187.jpg,4.9796,4.806672036647797
36531.jpg,4.6661,4.5161208510398865
109026.jpg,4.5445,4.313903450965881
102228.jpg,4.24,4.3979644775390625
43192.jpg,5.0606,4.353311359882355
80185.jpg,4.5011,4.0856072306633
35956.jpg,3.9703,4.173091351985931
174231.jpg,5.1926,5.07104218006134
87714.jpg,4.1127,4.191246926784515
97127.jpg,4.1355,4.485616087913513
82007.jpg,4.0554,4.424034357070923
11177.jpg,4.2949,4.107075035572052
238973.jpg,3.8033,2.9516705870628357
242152.jpg,5.0503,4.671842455863953
214535.jpg,3.9886,4.33236688375473
18935.jpg,4.1504,3.791983723640442
32423.jpg,4.3118,4.2018648982048035
64457.jpg,5.2944,4.834845662117004
43766.jpg,6.0739,5.342386960983276
14881.jpg,4.6326,3.795357346534729
11289.jpg,5.0433,4.554040431976318
90367.jpg,4.7951,4.229859411716461
61617.jpg,4.9227,4.5474764704704285
179988.jpg,6.2563,4.595136940479279
33458.jpg,4.7848,4.311679899692535
97361.jpg,4.384,4.475411772727966
148663.jpg,4.4866,4.6307626366615295
277904.jpg,3.9118,3.7835824489593506
122655.jpg,4.5038,4.677782654762268
93036.jpg,4.2342,4.176484048366547
60433.jpg,4.2632,3.7463396787643433
120017.jpg,4.5012,4.499398171901703
241151.jpg,3.8498,4.595623314380646
66735.jpg,5.2103,4.624260365962982
172213.jpg,4.534,5.288332104682922
295774.jpg,4.0901,4.402783811092377
26101.jpg,4.5258,4.734530448913574
120845.jpg,5.1575,5.1409608125686646
286958.jpg,4.455,4.711584150791168
218464.jpg,4.8128,4.5727890729904175
88852.jpg,4.8079,4.979494512081146
200516.jpg,4.3575,4.5972007513046265
21852.jpg,4.6247,4.1747212409973145
150449.jpg,4.3404,4.26919162273407
25492.jpg,3.9218,4.639394581317902
11387.jpg,6.0913,5.125240683555603
113376.jpg,4.4226,3.8663995265960693
13821.jpg,4.1848,4.473859965801239
38734.jpg,4.6258,4.261925518512726
64117.jpg,4.1287,4.138209223747253
264118.jpg,5.514,5.0743407011032104
133854.jpg,5.0596,5.031062960624695
122903.jpg,4.9444,5.3049516677856445
219099.jpg,4.2445,4.524768590927124
75636.jpg,4.9062,4.334251284599304
24464.jpg,4.8457,4.924732446670532
172661.jpg,4.6647,4.552802741527557
72916.jpg,4.6081,4.503101408481598
72175.jpg,5.8239,5.478057861328125
51175.jpg,4.4583,4.507133662700653
36031.jpg,4.6733,4.504716694355011
130445.jpg,4.3322,5.003699064254761
53868.jpg,3.7977,3.947373628616333
111046.jpg,4.3017,4.9230751395225525
171009.jpg,5.0524,4.910981059074402
207940.jpg,5.044,4.674820303916931
147960.jpg,4.7533,4.780832827091217
46960.jpg,4.3481,4.42022979259491
15242.jpg,5.1356,5.496659278869629
196731.jpg,4.4015,4.688446521759033
47841.jpg,5.1712,4.532898962497711
193915.jpg,4.3129,4.031070172786713
59347.jpg,4.6714,3.621782064437866
83811.jpg,4.7713,4.723165333271027
137209.jpg,4.3158,4.899196922779083
13799.jpg,4.2656,3.9283794164657593
97768.jpg,4.8366,4.482567012310028
66443.jpg,5.1194,4.5659056305885315
293496.jpg,4.1543,4.643875360488892
260982.jpg,4.8707,4.657747149467468
258602.jpg,9.9999,6.8833136558532715
114217.jpg,4.1586,4.347261488437653
62324.jpg,7.2065,4.761686623096466
68109.jpg,4.4139,4.511873126029968
15321.jpg,4.2338,4.268384277820587
56022.jpg,5.4304,5.017957091331482
180586.jpg,4.4208,4.262300431728363
12163.jpg,4.3276,3.941376507282257
19837.jpg,4.5033,4.267036616802216
93611.jpg,4.3421,4.50648307800293
237285.jpg,4.5238,4.859759509563446
66831.jpg,5.0676,4.6301716566085815
90295.jpg,5.8946,4.886164963245392
152992.jpg,5.2702,5.127431750297546
31157.jpg,4.7778,5.062702298164368
229265.jpg,3.7679,3.527041971683502
188403.jpg,4.3037,4.3008217215538025
106135.jpg,4.8919,4.513205885887146
27699.jpg,5.2739,5.311020016670227
136472.jpg,4.4164,4.243693947792053
89923.jpg,6.2449,4.464511871337891
99555.jpg,4.391,4.686916768550873
124370.jpg,4.2742,4.685686826705933
97336.jpg,4.3049,3.9751318097114563
226446.jpg,4.6877,4.516138136386871
83114.jpg,4.0384,4.443717002868652
266599.jpg,4.1561,4.427083730697632
108287.jpg,5.2724,5.158681869506836
38021.jpg,4.6359,4.531199634075165
81098.jpg,3.9992,4.300309717655182
67519.jpg,4.3344,4.140705764293671
106907.jpg,4.5354,4.929987192153931
92198.jpg,4.3814,5.1626187562942505
35608.jpg,4.8785,4.379182457923889
50674.jpg,4.5649,4.652571976184845
46835.jpg,4.3883,4.460268616676331
35453.jpg,4.5797,4.883292615413666
286766.jpg,3.9257,3.935098648071289
183096.jpg,4.1362,4.427986443042755
65935.jpg,4.7554,4.651672840118408
224372.jpg,4.053,4.3753981590271
157096.jpg,4.3762,4.502131938934326
26265.jpg,5.4144,4.716372489929199
206740.jpg,4.0736,4.699006378650665
48034.jpg,4.2879,4.021077454090118
99829.jpg,4.0111,4.330056011676788
71874.jpg,4.8243,5.157457590103149
13128.jpg,5.1684,4.748240411281586
148175.jpg,5.1162,4.771476089954376
33166.jpg,5.2811,5.884578824043274
237295.jpg,4.5013,4.093658626079559
274404.jpg,4.8438,5.576972961425781
52299.jpg,4.9113,4.720542132854462
230401.jpg,4.9355,4.702364504337311
19078.jpg,4.2982,4.442466497421265
88350.jpg,4.5221,4.264234006404877
235582.jpg,4.5504,4.323957860469818
18310.jpg,5.0216,4.503459632396698
56129.jpg,4.8624,4.817381799221039
106233.jpg,3.9974,3.99514377117157
108066.jpg,4.1907,4.170056879520416
54152.jpg,4.8642,4.394795298576355
138573.jpg,5.2433,4.914221167564392
146197.jpg,4.3874,4.160327315330505
102507.jpg,6.0338,4.329435229301453
28865.jpg,5.4508,4.716758728027344
205881.jpg,4.6334,4.7837865352630615
93141.jpg,4.9842,4.188635051250458
193846.jpg,4.2105,4.360518753528595
104679.jpg,4.6555,4.818245470523834
32176.jpg,4.3695,4.676991403102875
129079.jpg,5.7931,4.949814975261688
83735.jpg,4.3037,4.295823872089386
109097.jpg,5.0079,5.5388343334198
14977.jpg,4.1547,4.619388580322266
68189.jpg,5.0097,5.113391876220703
136396.jpg,4.3065,4.8931193351745605
182743.jpg,5.0668,4.748735427856445
152312.jpg,4.6467,4.506966769695282
109145.jpg,4.1102,4.461020231246948
50243.jpg,4.7268,4.614217281341553
17691.jpg,4.054,4.3292465806007385
50796.jpg,4.3737,4.1686707735061646
27581.jpg,4.6056,4.8414987325668335
97682.jpg,4.083,4.388473629951477
28454.jpg,7.3968,4.737216532230377
36527.jpg,4.5987,4.373911619186401
93124.jpg,4.8402,5.212871432304382
64196.jpg,5.0037,4.679772257804871
39228.jpg,4.0966,4.616561532020569
61982.jpg,4.6624,5.2102988958358765
81398.jpg,4.4308,4.764876067638397
90347.jpg,4.4389,4.549875855445862
20689.jpg,6.1069,4.697011113166809
55393.jpg,4.5274,4.790304005146027
58580.jpg,4.2125,4.512254595756531
46512.jpg,4.2677,4.74947065114975
49810.jpg,4.0331,4.243877530097961
68427.jpg,4.4654,4.5399656891822815
89102.jpg,6.3504,4.687569439411163
27512.jpg,4.5344,4.17702704668045
153496.jpg,4.163,4.739624261856079
18313.jpg,4.6884,4.880418181419373
71458.jpg,4.1052,4.703592956066132
21262.jpg,4.616,4.319239854812622
27133.jpg,4.821,5.050688982009888
256895.jpg,4.0849,4.290606677532196
52903.jpg,3.9625,3.8764429092407227
165877.jpg,4.4219,4.48657363653183
34400.jpg,4.5452,4.6530067920684814
42987.jpg,4.6465,4.198393523693085
12201.jpg,5.6038,4.597687721252441
85320.jpg,5.7947,4.82433944940567
84221.jpg,4.7009,4.329989850521088
256080.jpg,5.2729,4.753031432628632
27935.jpg,4.6152,4.576241672039032
104475.jpg,5.5008,4.50076162815094
34421.jpg,4.4139,4.198742508888245
15378.jpg,5.7123,4.9540939927101135
75055.jpg,5.7368,4.340886771678925
232088.jpg,4.1965,3.7730735540390015
214913.jpg,6.2553,4.647767245769501
86724.jpg,5.7264,5.018832683563232
92393.jpg,3.9614,4.362621903419495
274443.jpg,6.1069,5.302926301956177
240220.jpg,5.3864,4.733478426933289
104334.jpg,4.9231,4.737950265407562
17471.jpg,4.089,3.813747763633728
74741.jpg,4.7134,5.192804336547852
17996.jpg,4.0341,4.522719383239746
29571.jpg,4.3658,4.647248983383179
50268.jpg,4.245,4.346490204334259
234233.jpg,4.211,4.429228901863098
30724.jpg,4.7219,4.611278772354126
87687.jpg,4.5128,3.8114389777183533
147531.jpg,4.5573,4.684537053108215
250103.jpg,5.4696,4.652018845081329
57685.jpg,4.196,4.380034506320953
20860.jpg,4.8027,4.285420477390289
24457.jpg,4.3806,4.159017205238342
108119.jpg,5.3657,5.175500512123108
60686.jpg,4.4342,4.000492990016937
113517.jpg,3.967,4.547376036643982
269618.jpg,6.3718,4.934343993663788
230524.jpg,4.8103,4.48724091053009
42636.jpg,4.321,4.741531312465668
16821.jpg,5.0777,4.794472754001617
50015.jpg,4.2529,4.367023408412933
15714.jpg,4.6387,5.528261065483093
134659.jpg,5.2873,4.859645962715149
138396.jpg,6.1024,5.594102144241333
126928.jpg,4.1827,4.324699640274048
41432.jpg,5.0044,4.888080954551697
76359.jpg,4.3856,4.223381280899048
178683.jpg,4.985,4.659465849399567
132286.jpg,4.7238,4.470289349555969
21934.jpg,4.2645,4.300724267959595
99777.jpg,4.8563,4.858226776123047
27694.jpg,4.5727,4.300793707370758
99497.jpg,5.5528,4.4793155789375305
68445.jpg,4.028,4.508412182331085
13123.jpg,5.7116,5.233001708984375
30787.jpg,5.413,4.717742204666138
56878.jpg,4.5926,4.7001296281814575
16686.jpg,4.5831,4.954297244548798
222548.jpg,4.4029,4.648987650871277
117311.jpg,4.0443,3.7580594420433044
135613.jpg,5.1949,4.177388548851013
59795.jpg,6.1679,4.637461602687836
133177.jpg,4.6836,5.267032980918884
19833.jpg,4.8289,4.743275940418243
35201.jpg,3.9933,4.707289338111877
206348.jpg,5.1504,5.221513509750366
102703.jpg,4.4177,5.582756996154785
21428.jpg,5.5999,5.379069447517395
96117.jpg,5.4173,4.716003239154816
98652.jpg,4.1635,4.53343391418457
139991.jpg,3.9799,4.506181180477142
94526.jpg,4.2372,4.099918603897095
12314.jpg,5.5341,4.803502857685089
18039.jpg,4.7386,4.49523001909256
20058.jpg,4.7774,4.3771031498909
60790.jpg,4.3497,4.323177933692932
166616.jpg,3.8463,3.85739803314209
108302.jpg,4.8687,4.87678587436676
110487.jpg,4.4075,4.0394651889801025
91745.jpg,4.2803,4.176909625530243
293349.jpg,4.696,4.829789400100708
256963.jpg,4.3168,4.287708401679993
166526.jpg,4.5457,4.461006224155426
35381.jpg,5.5642,5.076534748077393
51360.jpg,5.1589,4.795728623867035
117266.jpg,5.4171,3.569730818271637
43512.jpg,4.8932,4.628259837627411
40566.jpg,4.7628,4.7477856278419495
108767.jpg,4.627,4.809190928936005
16175.jpg,4.3851,4.203532338142395
93177.jpg,4.901,4.207519888877869
49783.jpg,5.1908,4.7188600897789
67421.jpg,4.0771,4.26298975944519
54186.jpg,5.0403,4.296975135803223
249754.jpg,4.6419,4.6612414717674255
153940.jpg,4.7722,4.742785692214966
19420.jpg,3.9066,3.807724118232727
24894.jpg,5.2064,4.845065474510193
85705.jpg,4.3442,4.214877784252167
76338.jpg,5.3832,4.580903947353363
224126.jpg,4.8668,4.424310028553009
165580.jpg,4.3297,4.095915257930756
275933.jpg,4.0461,4.622672200202942
242600.jpg,5.0442,5.269309878349304
12704.jpg,4.5386,4.657712876796722
23405.jpg,4.912,4.572343528270721
102742.jpg,4.4116,4.89296555519104
82298.jpg,5.5563,4.994773268699646
16448.jpg,4.3696,4.298421144485474
16956.jpg,5.0273,5.099158883094788
50917.jpg,4.2841,4.420484304428101
67521.jpg,4.5381,4.300445318222046
180426.jpg,4.5046,4.962080121040344
39065.jpg,5.4936,4.863542020320892
68416.jpg,4.6159,4.609995186328888
92951.jpg,4.6779,4.6973976492881775
45597.jpg,4.7066,4.907665550708771
120914.jpg,4.6026,5.079960823059082
89338.jpg,4.3114,4.6006762981414795
60201.jpg,4.7179,4.749142527580261
79825.jpg,5.9087,5.421255826950073
148638.jpg,6.2915,4.718919396400452
45540.jpg,4.637,4.260831773281097
88784.jpg,4.7397,4.637228846549988
27359.jpg,4.3801,4.296037256717682
83055.jpg,5.2593,4.9637991189956665
92880.jpg,4.317,4.146208763122559
126476.jpg,4.4108,3.9419126510620117
99237.jpg,4.0718,3.9035242795944214
90314.jpg,4.7638,4.679176211357117
38815.jpg,5.0993,5.158559083938599
124922.jpg,4.8868,4.797191619873047
91982.jpg,4.0859,4.615643620491028
80706.jpg,4.8094,4.442879557609558
90472.jpg,4.9557,4.199207127094269
37255.jpg,4.6039,4.692225158214569
31058.jpg,4.5218,5.329620838165283
16299.jpg,4.3044,4.584962427616119
110862.jpg,4.2868,4.30026650428772
65069.jpg,5.5101,4.616033136844635
32319.jpg,4.2401,4.484527409076691
13171.jpg,4.6158,4.583795666694641
125038.jpg,4.0796,4.522884786128998
13511.jpg,4.2717,4.370000660419464
40530.jpg,4.7311,4.2727550864219666
92820.jpg,4.3135,4.720598459243774
26231.jpg,4.5332,4.043883681297302
104025.jpg,4.7445,4.801144003868103
227957.jpg,4.4077,3.9742225408554077
62868.jpg,4.4847,4.970158636569977
44889.jpg,4.4418,4.5325422286987305
166621.jpg,4.3796,4.572447240352631
11577.jpg,5.0636,4.738770127296448
106703.jpg,4.6726,4.878483414649963
291659.jpg,6.4795,5.340912938117981
28296.jpg,4.7056,4.407162070274353
73299.jpg,3.8634,4.189417362213135
215908.jpg,6.3561,4.7472381591796875
30560.jpg,4.704,4.2852529883384705
191419.jpg,3.9636,4.281800389289856
54820.jpg,4.2389,4.148565232753754
11481.jpg,4.2597,4.400542378425598
32060.jpg,4.3186,4.487036466598511
64989.jpg,4.0482,4.276182651519775
49410.jpg,5.1749,4.6233174204826355
106777.jpg,4.3147,4.984512031078339
77072.jpg,4.3433,4.508916437625885
274310.jpg,4.6358,4.890879690647125
56868.jpg,5.3358,5.247409343719482
13382.jpg,6.6095,5.079255104064941
96031.jpg,5.0663,4.667012691497803
39093.jpg,5.0321,4.8066246509552
101785.jpg,4.6089,5.162327885627747
152374.jpg,4.5616,4.743668735027313
133454.jpg,6.1047,5.1549071073532104
17780.jpg,4.5778,4.48900431394577
93668.jpg,5.3381,4.803577363491058
53129.jpg,4.2136,5.17159640789032
175995.jpg,5.046,4.817392826080322
83929.jpg,4.7093,5.3258562088012695
15855.jpg,4.6337,4.582689106464386
18992.jpg,4.9685,4.654784202575684
30695.jpg,4.8947,5.219006538391113
232183.jpg,4.94,4.94481235742569
27417.jpg,4.795,4.282306134700775
20367.jpg,4.0707,3.574274480342865
50683.jpg,4.4221,4.815462529659271
35304.jpg,4.1605,4.404189586639404
53224.jpg,4.7476,4.356899261474609
19013.jpg,4.7849,5.013682246208191
231818.jpg,5.4023,4.736100733280182
224280.jpg,4.6018,4.518580436706543
130025.jpg,4.4258,4.002481997013092
177595.jpg,4.4123,4.7323861718177795
72472.jpg,5.6795,4.536518156528473
18918.jpg,4.2359,4.437519907951355
54981.jpg,4.9469,4.564153850078583
122255.jpg,5.6201,5.0615739822387695
61957.jpg,5.6367,4.979972839355469
114960.jpg,4.6691,4.616982638835907
71073.jpg,4.5479,4.4726380705833435
15550.jpg,4.3494,3.925139904022217
62239.jpg,5.4013,4.402735531330109
117355.jpg,5.4303,4.455419182777405
205624.jpg,4.7879,4.757299423217773
93443.jpg,7.4312,5.1261502504348755
46902.jpg,3.9572,4.389867186546326
27584.jpg,4.9092,4.797582626342773
43133.jpg,5.5572,4.8530614376068115
77901.jpg,5.1567,4.497690200805664
227943.jpg,4.1139,3.8477519154548645
32296.jpg,4.6253,4.48108434677124
155772.jpg,4.9226,5.695294141769409
28875.jpg,4.1959,4.35887336730957
55658.jpg,4.4117,4.242892861366272
59200.jpg,4.3684,4.648104012012482
167079.jpg,4.3056,4.075065553188324
68531.jpg,5.4045,4.999219179153442
98047.jpg,5.1049,4.8884981870651245
83132.jpg,4.0825,3.9250481128692627
288706.jpg,4.0296,4.388482868671417
102990.jpg,4.5715,4.604788720607758
19236.jpg,4.8944,4.739663302898407
131756.jpg,4.274,4.338158965110779
43629.jpg,4.3634,3.658270835876465
51494.jpg,4.6418,4.4311293959617615
69958.jpg,4.0554,4.185622036457062
177331.jpg,4.619,4.075673520565033
42696.jpg,4.4688,4.673918187618256
64925.jpg,4.9536,4.6165931224823
178115.jpg,4.3587,4.484540224075317
217879.jpg,4.0932,4.3557557463645935
148515.jpg,4.1561,4.392457902431488
18980.jpg,4.73,4.282955229282379
191070.jpg,4.0983,3.5994404554367065
28072.jpg,5.4086,4.8811399936676025
36924.jpg,4.7061,3.6298182606697083
88922.jpg,4.0504,4.25311952829361
60079.jpg,4.2301,4.287623167037964
90352.jpg,4.4099,4.7871798276901245
32792.jpg,4.8875,4.729252457618713
24139.jpg,6.0611,4.6643370389938354
204322.jpg,4.9847,5.00746488571167
142661.jpg,4.9382,4.5305657386779785
36850.jpg,4.1565,4.655429422855377
280804.jpg,5.3567,5.020192265510559
22139.jpg,4.7598,4.435722231864929
291747.jpg,4.4229,4.707061052322388
59586.jpg,4.3337,4.4454652070999146
73267.jpg,5.0392,4.642287492752075
38891.jpg,5.2358,5.016089677810669
139636.jpg,4.1485,4.186462759971619
119009.jpg,4.5109,4.271253943443298
296076.jpg,4.2207,4.305367469787598
27791.jpg,4.0945,3.5914692282676697
17331.jpg,4.551,4.245631992816925
196463.jpg,4.3646,4.850441813468933
276588.jpg,4.9462,4.711081385612488
84947.jpg,4.7982,4.634450674057007
26222.jpg,4.1335,4.467909038066864
52128.jpg,4.5642,4.510267674922943
107257.jpg,4.1204,4.338757395744324
29232.jpg,4.3607,4.470373690128326
43723.jpg,4.5588,5.4054635763168335
124588.jpg,4.4694,4.791763126850128
67009.jpg,4.4469,4.287775754928589
138366.jpg,4.2061,4.892711043357849
257767.jpg,4.6915,4.934597313404083
14023.jpg,5.0451,4.843905568122864
118603.jpg,4.522,4.759354591369629
151814.jpg,4.1284,4.618788063526154
44169.jpg,4.4289,4.304983019828796
39557.jpg,4.2454,4.538135230541229
271615.jpg,4.2131,4.380382597446442
60551.jpg,4.9843,5.035552978515625
103127.jpg,4.5378,4.748968183994293
27343.jpg,3.9667,4.439128041267395
175325.jpg,4.5555,4.360954463481903
18320.jpg,4.2341,4.6167561411857605
148953.jpg,4.7915,4.424180090427399
20417.jpg,3.9239,5.126668810844421
68567.jpg,5.0098,4.549293518066406
260038.jpg,4.7067,4.963624477386475
68748.jpg,4.2964,4.52891081571579
79947.jpg,4.7646,4.3809375166893005
166957.jpg,4.6517,4.613759219646454
79770.jpg,5.0838,4.722060859203339
12545.jpg,6.4526,5.600606203079224
19969.jpg,4.2498,4.556379020214081
57146.jpg,4.509,4.269131124019623
28402.jpg,4.5402,5.019991993904114
78150.jpg,4.7278,4.173665344715118
86539.jpg,4.6631,3.9045298099517822
100768.jpg,5.0388,5.009063482284546
14863.jpg,4.3656,4.23909604549408
106883.jpg,4.2442,4.151225388050079
207305.jpg,4.0819,4.336631894111633
43887.jpg,4.8089,5.00020444393158
39794.jpg,4.6438,4.0545132756233215
29008.jpg,5.0081,4.730857014656067
148668.jpg,4.1232,4.266844093799591
53935.jpg,4.6559,4.639135003089905
284977.jpg,4.2668,4.8538124561309814
90518.jpg,4.5858,4.031109511852264
70747.jpg,4.5881,4.909504950046539
118381.jpg,4.74,5.011746883392334
61752.jpg,4.9115,4.482301771640778
270482.jpg,4.5069,4.925723671913147
108497.jpg,5.5128,4.808819591999054
60188.jpg,5.1152,5.099660754203796
197689.jpg,5.0376,4.81225311756134
233648.jpg,4.6574,4.853746592998505
55543.jpg,4.6956,4.233351647853851
23571.jpg,4.4223,4.4680944085121155
33512.jpg,4.6138,4.230916798114777
101303.jpg,4.8262,4.576411843299866
136980.jpg,4.9166,4.3146127462387085
19278.jpg,4.1271,4.098645746707916
144667.jpg,4.219,4.232825338840485
166489.jpg,5.0701,4.766132831573486
17283.jpg,4.345,3.979939818382263
15467.jpg,4.5077,4.710077345371246
36422.jpg,4.3696,3.94212543964386
103257.jpg,4.4618,4.357271194458008
25763.jpg,4.4901,4.741675555706024
37917.jpg,4.5246,3.830481469631195
18161.jpg,4.6527,4.8049986362457275
35209.jpg,5.1123,4.856564104557037
250009.jpg,4.4527,4.239858686923981
73582.jpg,4.5594,5.542754530906677
265644.jpg,4.9641,4.3441250920295715
72977.jpg,6.0222,5.083755850791931
105914.jpg,4.531,4.424093961715698
93069.jpg,4.3222,4.422324299812317
169762.jpg,4.9145,4.634500443935394
63240.jpg,4.3003,4.245413243770599
155198.jpg,4.0536,4.345385730266571
98850.jpg,4.4528,4.302714765071869
95950.jpg,4.1947,4.5761168003082275
282793.jpg,4.6519,4.377937316894531
15528.jpg,5.2941,4.656953811645508
46419.jpg,4.3103,4.496513903141022
17922.jpg,4.1056,4.591103792190552
193301.jpg,4.7662,5.075098872184753
11452.jpg,4.4389,4.66968446969986
127448.jpg,4.0938,4.4344499707221985
140088.jpg,9.1064,5.041463375091553
40345.jpg,4.8832,4.655615985393524
195904.jpg,4.7539,4.736057817935944
29854.jpg,4.1274,4.013615548610687
17823.jpg,5.3452,4.910955727100372
14626.jpg,5.0206,4.5342811942100525
109250.jpg,4.1969,4.101711213588715
109284.jpg,4.4621,4.400692880153656
39981.jpg,5.1989,4.131186902523041
173887.jpg,4.8729,4.804682731628418
133144.jpg,4.5727,4.886519014835358
245295.jpg,5.8108,4.863297343254089
53351.jpg,5.1558,4.627138674259186
145645.jpg,5.3097,4.697082042694092
287200.jpg,5.181,4.7615233063697815
41741.jpg,4.7977,5.294979214668274
89432.jpg,5.1612,4.616868793964386
35637.jpg,4.5944,4.202871024608612
179024.jpg,5.0387,4.146801829338074
63675.jpg,4.0944,4.468973278999329
51429.jpg,4.6713,4.222167730331421
63438.jpg,4.9502,5.129262804985046
81068.jpg,4.1416,4.194113612174988
190867.jpg,4.1062,4.586381912231445
92897.jpg,4.1443,4.256740212440491
85881.jpg,4.0794,4.193352162837982
128483.jpg,4.1678,4.397489130496979
173481.jpg,4.4339,4.631889760494232
26378.jpg,5.2312,4.449169337749481
178700.jpg,5.1639,4.992476105690002
115852.jpg,5.8175,4.659449458122253
31839.jpg,5.4268,4.510367214679718
54646.jpg,3.9652,4.256174266338348
19017.jpg,6.197,4.985887408256531
26007.jpg,4.4203,4.438444077968597
42103.jpg,5.0333,4.425830841064453
90250.jpg,4.4661,4.177927076816559
201479.jpg,4.2211,4.479961097240448
171937.jpg,3.8174,4.293937087059021
224220.jpg,4.7589,5.026883482933044
103216.jpg,4.8712,3.93062025308609
63244.jpg,4.6757,4.987143576145172
138108.jpg,7.1914,5.923361778259277
14908.jpg,5.1901,4.616113305091858
37018.jpg,4.7175,4.659653902053833
23598.jpg,5.1245,4.596441090106964
62339.jpg,4.1157,4.374840557575226
143739.jpg,4.4043,4.798268377780914
128953.jpg,4.7408,4.683942198753357
48228.jpg,4.5519,4.496011137962341
23715.jpg,5.2525,4.648340940475464
63048.jpg,4.3447,4.3172577023506165
86116.jpg,4.5673,5.2171790599823
101628.jpg,4.7248,4.658198058605194
95771.jpg,4.2855,5.026238560676575
298617.jpg,4.517,4.2613330483436584
50214.jpg,4.9774,4.366576671600342
104795.jpg,4.5438,4.019432961940765
87990.jpg,4.6678,4.909348785877228
99490.jpg,4.8634,5.063449740409851
146155.jpg,4.0972,4.059765040874481
57230.jpg,4.6265,4.379031658172607
108100.jpg,4.205,4.180784225463867
13887.jpg,5.0908,5.225480794906616
18653.jpg,4.2649,4.39321368932724
109174.jpg,4.275,4.611188769340515
89377.jpg,4.8963,5.2722567319869995
128222.jpg,4.9797,5.505351424217224
88722.jpg,4.5996,4.802699387073517
158919.jpg,7.173,5.0121009349823
232264.jpg,4.4417,4.259407818317413
61764.jpg,6.4723,4.9511390924453735
28431.jpg,4.7995,4.787075519561768
16043.jpg,4.0721,3.904903829097748
11551.jpg,4.3435,4.875972270965576
157074.jpg,5.8938,4.834693968296051
19873.jpg,4.3371,4.4289544224739075
47787.jpg,5.1326,4.9584320187568665
108526.jpg,4.9814,5.231959223747253
293563.jpg,5.2454,4.865664541721344
176505.jpg,4.7039,4.850603342056274
35232.jpg,4.6205,4.714747965335846
44029.jpg,4.594,4.583353102207184
72074.jpg,4.1103,4.7665828466415405
62323.jpg,7.9428,5.561121702194214
202116.jpg,4.215,4.341090023517609
55315.jpg,4.8611,4.65047150850296
88600.jpg,4.5279,4.456396102905273
142626.jpg,4.7434,3.5844886302948
93379.jpg,4.8157,4.88795131444931
204714.jpg,4.6889,4.676758944988251
149263.jpg,4.6141,4.176486134529114
14290.jpg,4.4729,4.629995226860046
19734.jpg,5.2373,4.733487069606781
46135.jpg,4.0838,4.193475246429443
58281.jpg,4.1909,4.714238345623016
29595.jpg,4.7285,4.27159458398819
105817.jpg,4.4461,3.9130672812461853
171906.jpg,5.3235,4.242734014987946
196262.jpg,4.0763,4.6478599309921265
85848.jpg,5.3648,4.459068179130554
157252.jpg,4.5444,3.9939332008361816
69049.jpg,4.4322,4.691005349159241
116180.jpg,5.2818,4.5490798354148865
23653.jpg,5.5202,4.37583327293396
47053.jpg,4.6001,4.803729057312012
176469.jpg,4.088,4.3989890813827515
273675.jpg,4.9207,4.780533015727997
117669.jpg,4.1174,4.661112129688263
75163.jpg,4.2024,4.42249208688736
46307.jpg,6.9057,4.587516486644745
226632.jpg,4.365,4.687035083770752
269541.jpg,4.3083,4.717674255371094
25450.jpg,4.2845,3.6612948775291443
36787.jpg,4.3211,4.463624358177185
99779.jpg,4.0547,3.9975863695144653
93192.jpg,4.5889,4.659355580806732
88667.jpg,4.0974,4.44318026304245
153410.jpg,4.5797,4.440805912017822
64488.jpg,4.5804,4.293603003025055
72884.jpg,5.5288,5.119256377220154
110569.jpg,4.4347,4.1301268339157104
27576.jpg,4.9711,4.940990507602692
41333.jpg,5.0578,4.574299156665802
17493.jpg,5.1566,4.5827338099479675
291999.jpg,4.5324,4.778461456298828
75443.jpg,4.8387,4.703405201435089
34882.jpg,5.0115,4.534035623073578
45195.jpg,4.3522,4.42730039358139
89837.jpg,7.3345,5.07182776927948
96562.jpg,5.3539,4.889838695526123
191886.jpg,4.4589,4.408307373523712
17596.jpg,4.6263,4.499366879463196
37899.jpg,4.4663,4.643840789794922
276201.jpg,4.0694,4.297378361225128
263994.jpg,4.349,4.447683095932007
49768.jpg,4.3893,3.687029182910919
62352.jpg,4.2659,4.270278215408325
73485.jpg,4.087,4.218929409980774
61854.jpg,4.6532,4.7650328278541565
71387.jpg,4.1184,4.327667057514191
38607.jpg,5.1625,5.380580425262451
19443.jpg,4.9602,4.813371002674103
48702.jpg,7.9153,4.816763699054718
246998.jpg,4.4625,4.397643208503723
39340.jpg,4.7785,4.094786643981934
13462.jpg,5.586,4.92890864610672
207889.jpg,4.5543,4.53089714050293
85950.jpg,4.2207,4.851787090301514
67355.jpg,5.0239,5.2332985401153564
51644.jpg,4.7524,4.768403470516205
97942.jpg,5.5768,4.346952438354492
17548.jpg,4.8004,5.07390558719635
